,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
4197,0.7231604344957266,,0.0727122178371312,0.0433402293151911,0.05672508870615798,1.938655194531766e-12,4.760957657727778e-12,,,
4198,0.929156092758254,,0.37694936368706866,0.8514657831305397,0.042066556754432806,0.028790156733371347,0.047655689108622695,,,
4199,0.8818442430806293,,0.10453172625971949,0.13125183029391174,0.04098265295814308,2.2434547038293926e-12,8.973788569512373e-12,,,
4200,0.9081915171551815,,0.11963398858460393,0.0026452625906181236,0.040111178231134116,1.3680152575476553e-11,5.401016572134358e-11,,,
4201,0.01054970345888768,,0.5731308666599711,0.3970104545569702,0.43257778410148395,0.06075915175139039,0.1398984083164043,,,
4202,0.7769640493196495,,0.5163989260436409,0.2858010558768073,0.04494717583700779,0.0930214039119883,0.2200462909117185,,,
4203,0.885698897392043,,0.5390948170112544,0.09960439448234677,0.0381118399513483,0.15547960929587595,0.20817283741125372,,,
4204,0.5888159757856142,,0.138034136905251,0.01796273889865844,0.07195207908534776,7.008712482197291e-10,2.8034805325445523e-09,,,
4205,0.8845708618310848,,0.6136723276322392,0.7092498641587707,0.05440876041046585,0.011244152991052248,0.030762815258060263,,,
4206,0.6176726554916703,,0.11940965447036833,0.23221634418061976,0.047885975691913864,7.05039493478987e-12,2.819930789915797e-11,,,
4207,0.8327504661980509,,0.19196043049223904,2.322658261504342e-13,0.0032310286486167306,6.452378500013242e-18,2.357381063297221e-17,,,
4208,0.9485555575834511,,0.2524766384654496,0.01965102068084236,0.0010066984696301884,1.548736286205433e-11,3.952581562464514e-11,,,
4209,0.24987231734173415,,0.6831188502825729,2.774253925062207e-16,0.011395077699134977,1.4193453939719892e-08,5.541289797713771e-08,,,
4210,0.35533157715025954,,0.30905027686926473,0.04941740060788974,0.044005602279320905,0.00023274926186988914,0.0004478671932142758,,,
4211,0.9261014090964287,,0.32783219309863965,0.5395063722431361,0.05059654631205493,0.004007494546180112,0.007581385843864032,,,
4212,0.9990386131700454,,0.2579200559103917,2.4860068082343496e-06,0.0014695293008649879,9.05766963118222e-12,2.474267905728089e-11,,,
4213,0.5727291140070989,,0.10092067618555521,0.015732449725892956,0.04296819895662291,1.524667554287775e-10,2.1808816848734966e-10,,,
4214,0.9977344227135043,,0.19125697740440176,4.592972991332422e-06,0.0012880139648592985,3.8485632183057616e-18,1.5010605352564734e-17,,,
4215,0.8243354118220325,,0.3307926829268293,1.0,0.03238049047975947,0.5779819238077292,0.15507825627939967,,,
4216,0.8208462602817332,,0.09474722036297523,0.39967745459269094,0.06308555623250105,2.2178496184694738e-12,5.810077750921818e-12,,,
4217,0.41428507404521053,,0.6200701031851908,0.43724333442592844,0.03283962027823443,0.002501239218355906,0.01000431928895863,,,
4218,0.5955888603203235,,0.6011897026097587,0.351256884449642,0.03439352020721045,0.004685028112171979,0.01871151051212723,,,
4219,0.7994594456482973,,0.08033289305240267,0.1327225572262585,0.06614972432574524,7.549755252367131e-13,3.019899866360628e-12,,,
4220,0.33078939538267427,,0.40541730098633366,0.011954708631615917,0.3391195925694311,0.04169771578202809,0.08047795458142609,,,
4221,0.8643008775661246,,0.06869518580811002,0.0036488523376357993,0.05274671447388166,1.1287277956130418e-13,4.514906544898718e-13,,,
4222,0.6752309442298489,,0.4537499480587653,0.18618085563073633,0.04563193890436809,0.04877536440836209,0.13517852611934605,,,
4223,0.5397413267921211,,0.27585567247470827,0.8154793692416361,0.057481244775672964,7.38044631034439e-05,7.682988099712408e-05,,,
4224,0.6896348243851453,,0.18409018554114048,0.42287287059672435,0.05581104615343262,0.0001562466990805577,0.00030482762553098023,,,
4225,0.7167063497278433,,0.1468566187838625,0.8638851508066593,0.04241450041979254,2.11472066367343e-09,5.969950862210235e-09,,,
4226,0.3634905210369248,,0.18629789615500728,0.11258040078111403,0.06012802778352452,9.166273592538975e-09,3.629425360368555e-08,,,
4227,0.48289271686948115,,0.12644488640467716,0.4998290456178164,0.09703633225721844,2.122316690499192e-11,8.489251941506564e-11,,,
4228,0.36693560807741427,,0.41165320305125463,0.1787849669280141,0.044696555517281376,0.01495937643761049,0.03719879926928066,,,
4229,0.32508297130693103,,0.506293462004679,0.543348018265911,0.11379291296300406,0.11017683563859842,0.21002374057871592,,,
4230,0.4976761463879082,,0.48876355474459665,0.10048823619755078,0.04015460063374989,0.1135925135882043,0.25928350581166804,,,
4231,0.0062650249947277786,,0.6009284381021996,0.599134095702287,0.06154920829889808,0.00554975128794419,0.02102561555593491,,,
4232,0.9880204204677193,,0.5425406378949725,0.033091925412078865,0.0382855760499416,0.02308974395650869,0.08719170749866291,,,
4233,0.9604223641401631,,0.12760012846808727,6.268887378860915e-06,0.03631865942108674,0.43441684243529144,0.32433766019280286,,,
4234,0.8098762354575837,,0.22520753952396136,0.41101638239909494,0.033340266627480214,6.121098437255039e-07,1.1516053378554684e-06,,,
4235,0.9268387990357614,,0.24516795507609904,0.00020935449745532195,0.03708076055431503,0.0001474338209781097,0.00022882940439833735,,,
4236,0.8763089582676571,,0.10566106331448782,0.01737092613126522,0.042080447045825774,1.1174850508630964e-12,4.469939686581299e-12,,,
4237,0.0001954407247466086,,0.6531027580362958,0.5725098553461998,0.21357291084399407,0.0005438787906384026,0.0021676295440731983,,,
4238,0.055358741281748725,,0.17781395495119837,0.8206414396398873,0.14863032132912374,4.1967975647655034e-07,9.124001787852314e-07,,,
4239,0.7440025699076481,,0.25038651995811284,0.21620009704881715,0.04488647436938809,9.490619498629814e-06,2.7841128172763517e-05,,,
4240,0.36429455868298555,,0.2961364670183475,0.14684001171175384,0.060099784533105424,0.00016250772169336565,0.0004437487231786076,,,
4241,0.00010257346110620466,,0.6165725956310614,0.9013374842314699,0.05368433421409037,0.00317809601133489,0.011485847306362469,,,
4242,0.7346831390154032,,0.4344751031562017,0.19559024836118968,0.40750808924322174,0.16356592156207136,0.082470219105624,,,
4243,0.030949230550251897,,0.6310013047068649,0.9395406922084215,0.23165283418584653,0.0015610577719410142,0.0062306358081883695,,,
4244,5.463633420472967e-05,,0.6148479148325314,0.9813957352495772,0.568707767919409,0.003219996655611815,0.012359310315102135,,,
4245,0.6910036047514194,,0.21072757896237823,0.15344908671261726,0.03548563011327541,0.08349259896548503,0.10805342525614263,,,
4246,0.019470951252781386,,0.15254237288135594,1.0,0.10885010279275939,0.07330231627248901,0.10007703360315308,,,
4247,1.0,,0.6790155374560138,0.06632581420353552,0.053450960186944216,0.0003843380964208675,0.0011918888854425187,,,
4248,0.9958973689801321,,0.2907389252871761,0.4110101334364716,0.03314028479947193,0.06016340113643633,0.04739193389106214,,,
4249,0.7544615506632969,,0.06461093739571627,0.002962406955500844,0.04082655431010576,8.190019471313579e-15,3.2759976544901324e-14,,,
4250,0.7155739835024761,,0.29133479282722646,0.9234116194296453,0.05358273804386169,3.5432827980389785e-05,9.922040335633793e-05,,,
4251,0.7278767137507691,,0.3004490494894699,0.016505478405410143,0.04741644825335305,0.0019050022797848032,0.0019769016762734254,,,
4252,0.8070724209325129,,0.651981823160898,0.5434328151713548,0.03585454897317031,0.0005800870160186217,0.002319308390985304,,,
4253,0.41107462195804256,,0.4664598779087899,0.42434044248576436,0.0678644265999636,0.38391189073910326,0.4519581205651357,,,
4254,0.5681032548693765,,0.5779850958063623,0.47878831455909965,0.05935725324546743,0.12537617887426356,0.2060822883885772,,,
4255,0.7581991028364592,,0.2603681562795303,0.0005319569167814811,0.03840516190488666,0.000695331753082862,0.0014763080521962542,,,
4256,0.0004913113692207378,,0.6114857304432566,0.8022897022752357,0.21438826491510127,0.003652225876800269,0.014007175681736978,,,
4257,0.8570030090496717,,0.3141371082210997,0.9999999172696479,0.033628119334219816,0.598062484786662,0.3608148880266976,,,
4258,0.8604183454371188,,0.2951625051326067,0.07923029372780116,0.11743520407906902,0.0008355463048931457,0.0013968915251728286,,,
4259,0.32973802755755505,,0.252427876843123,0.0042186580944363625,0.17712843380597432,0.00018265302577069608,0.00037908099398282764,,,
4260,0.7898678335301066,,0.23844681225557784,0.6101082652709693,0.05054750512932594,7.486926428738545e-06,1.4850473289467525e-05,,,
4261,0.6072162632005195,,0.3386440933086584,0.8747169751487152,0.02825080968856148,0.39188766235778083,0.18482092798812272,,,
4262,0.1594224395429651,,0.3655731391997312,0.042835853728063325,0.08948045757147137,0.054781149675688263,0.08084679740784709,,,
4263,0.0008223373395500341,,0.6074504696411486,0.6143336206240202,0.31107423361829406,0.004183322217581898,0.0165416538702025,,,
4264,0.9120451027397778,,0.13048888282573526,0.10225514846197342,0.036069298210199066,1.9549643920284693e-11,7.422834254442868e-11,,,
4265,0.0010811455571460423,,0.604939497051636,0.6027577848780897,0.2590394564688602,0.004726394937012598,0.01816365001642119,,,
4266,1.0,,0.10194959786796791,0.041216213845282616,0.049728720379056374,1.092792839882891e-11,4.370924692875185e-11,,,
4267,0.5799288514282137,,0.14450392137535176,0.11295343336195812,0.03783530626688206,1.352135730598988e-10,5.40854080321002e-10,,,
4268,0.30565806320367156,,0.21252536177754938,0.04435114753771675,0.05376428228064424,1.1536402471847708e-06,2.6149235906201543e-06,,,
4269,0.008817532452323912,,0.17541776269526227,0.9641430905237703,0.10939579899974639,0.0010181674637419226,0.001858977483812148,,,
4270,0.16800554612600332,,0.4150228602780217,0.8782518043334783,0.27868019142765077,0.14928980109619575,0.1817583196354774,,,
4271,0.1902044695514793,,0.09892297784851471,0.03166961496529966,0.20769376865731992,5.381013872825244e-13,2.1495044399069532e-12,,,
4272,0.2767858194612748,,0.10701407141173902,0.08287758633642331,0.29533259303785586,1.2925352662974764e-11,5.1700129191509e-11,,,
4273,0.9217695069826343,,0.26468722952593937,0.001452163821616447,0.043196390395825845,3.9656166636323495e-05,0.00010057596554664087,,,
4274,0.8782497773310751,,0.3488000323081552,0.17324899536748758,0.041281229933597625,0.0008550458072531072,0.0024916131822165597,,,
4275,0.8200990529222216,,0.34529246413138104,0.0729817170907117,0.047801580715083475,0.001399036704180584,0.0031397392312248187,,,
4276,0.7023847918008349,,0.2319077696387592,0.6148998283322114,0.047453871023456336,1.994742329331529e-06,5.369560047383729e-06,,,
4277,0.8732770335075707,,0.6334912012383996,0.4747367958273826,0.0633800446769062,0.0012536120984898511,0.00500760922557179,,,
4278,0.8428688424838029,,0.09048884809079272,0.5594329482413705,0.05256577239894158,5.776689777686316e-13,2.3014696106033795e-12,,,
4279,0.9225277370368119,,0.37354721978036887,0.11450608713715625,0.0526132090535175,0.038590405266633813,0.0832459523386266,,,
4280,0.7206521688390546,,0.13559879841753847,0.9533453356531676,0.05668640712977753,0.3392766527526465,0.25684874726287965,,,
4281,0.7748773731520483,,0.12765861949573354,0.5349433141019767,0.05510190649483367,1.075549276299945e-08,2.018808709991269e-08,,,
4282,0.7888067875043867,,0.5065835460891631,0.01028289148820528,0.05205429484794231,0.055124574219241294,0.22048829440691028,,,
4283,0.8522419006063309,,0.2921165825476193,0.8720089313564618,0.039110682043599805,0.11148819473901488,0.10594395990360624,,,
4284,0.7736805167818912,,0.6150233420476745,0.5949338013009453,0.036382120657907094,0.0030768547178362006,0.012305607301147072,,,
4285,0.0028828164974012147,,0.466146462146219,0.056256200094430296,0.04525924639409655,0.15398127345592402,0.2468989650198952,,,
4286,0.7215632847524853,,0.3994456330868209,0.2697023936556634,0.04052505282719525,0.014528247581208261,0.03416144160196487,,,
4287,0.4612090927953365,,0.186165414515905,0.06854923671458277,0.07900647146256441,9.574959612317298e-07,1.6181772564101271e-06,,,
4288,0.1437526118167456,,0.344576793158555,0.029429070869424905,0.6926634568470598,0.06277900760477094,0.06436058654303492,,,
4289,0.8381813646702037,,0.36945450255789103,0.03488783191723433,0.03644536418925121,0.006573621525961819,0.018455136035056476,,,
4290,0.4194155368299862,,0.16932886213997267,0.028540839911986717,0.03571585619544365,1.4123854435197317e-08,3.88797658980583e-08,,,
4291,0.04407339915727652,,0.6186912651303339,0.8222749888739662,0.04302795405708229,0.0026520944273076045,0.01043088548280858,,,
4292,0.5127470356562998,,0.500302483453348,0.48132230492163874,0.03199261679560373,0.07594204100347146,0.24424464203169788,,,
4293,0.6350182506795484,,0.16481361897206456,0.05512584270562066,0.04239823839866265,2.4385046106080144e-09,5.573386473727267e-09,,,
4294,0.8819649920468629,,0.12581952138390592,0.004865184480244827,0.04551583211880806,1.7989198422807917e-08,3.8425110259722474e-08,,,
4295,0.05464731184408128,,0.14096139695544502,0.1152063179388186,0.04361021918323531,2.502577753298195e-10,3.4660286749399154e-10,,,
4296,0.020233134116832478,,0.6137146942099976,0.781489657087296,0.05170826589574526,0.002896500639579126,0.011396157737533002,,,
4297,0.00019054215837108557,,0.5989469042548933,0.5813569239974936,0.18408678222088157,0.006149548121669097,0.022340250520317465,,,
4298,0.9267940568871882,,0.2485294117647059,1.0,0.03097897772511768,0.41604614114088523,0.17367186358402525,,,
4299,0.0029030378055450792,,0.6094167953747921,0.8151763907459796,0.26170461424783575,0.0038468712752226276,0.015312319049957432,,,
4300,0.9068155442922666,,0.47588636596804024,0.08510254277366013,0.06686961981110585,0.04523900703536266,0.1809544888201225,,,
4301,0.0027839570512958895,,0.15199335548172757,1.0,0.04490002773539205,0.06008372461110928,0.03431153366648085,,,
4302,1.3465744744620017e-09,,0.5720092241064682,0.9962731830728254,0.06347631451869538,0.1420793410740066,0.10563325638004707,,,
4303,0.6544532585152674,,0.19754140265508977,0.6631866946115885,0.044198238932016694,2.473302359030632e-07,1.803141012032138e-07,,,
4304,0.003782780909340974,,0.6004932400076664,0.4249841591827761,0.06202267132123589,0.051052800959408805,0.0836224547190903,,,
4305,0.28198410416452446,,0.2747274443231941,0.8621143837101433,0.0445789187511458,1.245076361932572e-05,4.865968488585505e-05,,,
4306,0.5872861196597121,,0.6160991578079342,0.7583101685908841,0.04307857007842969,0.002654234704075141,0.010041696705470187,,,
4307,0.7849535203041335,,0.2734113018396263,0.08762808141418482,0.04341564811204245,9.813461871021509e-05,0.0002320119299030835,,,
4308,0.945655207296319,,0.14368071370158197,0.4205181421823498,0.04537438035938507,0.5223694350286092,0.34107627352112563,,,
4309,0.08747421915125358,,0.5508381049121379,0.0012743774418385112,0.1307512083756911,0.12794927208870865,0.23519591111066426,,,
4310,0.7829143184771608,,0.261827296559136,0.0036249734040741397,0.03426494264143271,0.0004657812762534574,0.0007743989194346173,,,
4311,0.6009439902315415,,0.1843700224411841,0.28765430842467105,0.045928972690660125,6.535952445675734e-09,2.6109580851934355e-08,,,
4312,0.3888923328626001,,0.16112565982966723,0.07853138887059706,0.05128732437452234,5.755643167401862e-09,1.0900759872171681e-08,,,
4313,0.036448809067060425,,0.34183673469387754,1.0,0.24544216700418076,0.5859183928119129,0.16155156229628057,,,
4314,0.5400240928451331,,0.5894851041804571,0.22765249145545,0.046585512444587016,0.007332357107428395,0.029308754666563495,,,
4315,0.5676889910264257,,0.2265719826505452,0.04497164933076478,0.0445706493141552,4.320232415736018e-06,6.7474693928874586e-06,,,
4316,0.8446738063822784,,0.3872917644920297,0.34926076782734583,0.03196669499859461,0.03642492587038277,0.0854580555010988,,,
4317,0.5984426997484699,,0.08575921256777032,0.06675023153446387,0.04596679933109653,2.9088091415893883e-13,1.1635194568654048e-12,,,
4318,0.0007249285462913799,,0.6058360677910144,0.7975097866218652,0.4777251825952915,0.004527403143670029,0.017551360856553847,,,
4319,0.9581672391554082,,0.21364778610233637,0.1502525945343704,0.04041208095859226,7.93940607998396e-06,7.092557713539238e-06,,,
4320,0.8939607370877249,,0.34239797636911445,0.41219838434370876,0.03496140674434661,0.00419935539829583,0.002419621677300149,,,
4321,0.0030232374087980503,,0.6069009191009683,0.8730182045431394,0.04276459951811083,0.0043556588257007214,0.01683674970228582,,,
4322,0.8915355271631802,,0.35721481214561523,0.6290983860420307,0.032786027125219476,0.009424082664409802,0.017887103595912245,,,
4323,0.9966239429383859,,0.3009335334677386,0.0036938672646836326,0.08557675393578743,0.000475464796989114,0.0010205767577180678,,,
4324,0.752956322996738,,0.5008690608590322,0.25681319689803034,0.06367460711290111,0.11250064223891988,0.24369972679592553,,,
4325,0.019392426030685504,,0.5912747800388923,0.8212976435107988,0.03855873972678971,0.00762922582465843,0.02952828992230283,,,
4326,0.0022741725539299645,,0.601522656498164,0.7858347573640551,0.2930465865935474,0.005195424213213759,0.020622572836496537,,,
4327,0.8406247532286572,,0.4582318150742273,0.4461822895849355,0.06128439326009441,0.10181729297547512,0.22544794490425712,,,
4328,0.958104567300019,,0.36202728822887076,0.5078457363370432,0.03423295178930966,0.17235295220385188,0.13453985835373802,,,
4329,0.7798028282538034,,0.5871123121283027,0.0024080384323097227,0.037988970800286584,0.024701425059916883,0.061826666568178965,,,
4330,0.8257190940206053,,0.8636476940533352,0.3610667597720167,0.03291827993618654,1.1263022884101888e-05,2.3523598956404573e-05,,,
4331,0.8766069193544747,,0.23500349702477788,0.5833346387488985,0.033068606146167676,1.0306724658440333e-06,2.130265805844567e-06,,,
4332,0.9987494714084204,,0.3654479767881418,0.1842623461931207,0.03322275483506932,0.0025425611590310006,0.007683945890283324,,,
4333,0.6807574188873461,,0.7129241014673725,0.0012279642203398792,0.0382176668872496,3.8990729355909636e-05,0.0001064088175317701,,,
4334,0.3643277812082703,,0.4282141358452321,0.7492558742748882,0.03816245895224907,0.01899859905748988,0.0735335050357706,,,
4335,0.9886266067563032,,0.6724257558802488,0.8212102112828369,0.040912047008583995,0.0006709330299132425,0.0011548593828994945,,,
4336,0.06488649141758124,,0.4371858195106864,0.019505528132064066,0.07567938473498417,0.08710355508191493,0.1549839678919119,,,
4337,0.9404212151945351,,0.23168447418373359,0.0503403240531734,0.04620539126955028,4.753108185380187e-05,4.6612335356322295e-05,,,
4338,0.02197604333679029,,0.15155966764510267,0.017307249380943895,0.056364217892195416,6.154557895669387e-10,1.391993874177118e-09,,,
4339,0.981053241027542,,0.5181217145473278,0.086245711189341,0.03517646443112142,0.5104486804913125,0.3456532898421141,,,
4340,0.9956542691589624,,0.6029512997613925,0.8436817897688919,0.09468954839620077,0.03088773496662328,0.0576492335366212,,,
4341,0.4466962828253881,,0.5764209520466071,0.8796908989479328,0.047058377428611256,0.011673130175585644,0.04668866831642169,,,
4342,0.8126034192051516,,0.5744152775701987,0.07751708030292193,0.0473570693785167,0.011932737783085722,0.04773095054373253,,,
4343,0.33490093314844316,,0.26751620193295045,0.20308090110140858,0.07603887313610802,5.518235208856572e-05,0.00011032520510612098,,,
4344,0.9965363615412459,,0.6707152777436328,0.5259447610957385,0.039258749214853624,0.0006323652165578612,0.0010363813561578617,,,
4345,0.7504733461036234,,0.27266854823025694,0.9839870046936696,0.035406753630136976,0.00014825519613420403,0.0002924043749560698,,,
4346,0.25393495603431615,,0.2577016187240919,0.0827843837675702,0.03298241504699629,5.168322471205282e-05,9.575432917966579e-05,,,
4347,0.9714955081518383,,0.3615391350935836,0.10549287919631191,0.035598586531528906,0.07182741697293332,0.06406461408099073,,,
4348,0.2034479080153348,,0.4964643698124541,0.5454292418597542,0.05942271815620929,0.059542118141328405,0.2381681155669073,,,
4349,0.6882033188591581,,0.5313927718229471,0.3509907102893785,0.04569173657668271,0.03648577153884617,0.14594304891107907,,,
4350,0.7571619859779186,,0.5513815853820103,0.1000133984369247,0.034816004900585715,0.04794574411208821,0.13259973720762114,,,
4351,0.7072277819568724,,0.40267674432467065,0.35888338075630616,0.06755508758831912,0.0572700817168691,0.06871255457444493,,,
4352,0.8479413233693656,,0.5334469185153844,0.0015503997923715794,0.0779732968044617,0.03525528702988981,0.14102114811768562,,,
4353,0.9310550311855961,,0.5360334829977416,0.04582933712726235,0.03376925832794853,0.030289782434910453,0.12115911317501504,,,
4354,0.7041215249336179,,0.2038685901113093,0.9997627204037642,0.03845614421616789,3.1097284000674865e-07,7.390523465968194e-07,,,
4355,0.8324924196875662,,0.19826429346837937,0.8466913833324206,0.03433878122487464,6.015662755977567e-08,1.242431450123502e-07,,,
4356,0.809950727717204,,0.4807978745221863,0.029441951454827014,0.036077398810487604,0.04708399130494269,0.18833596521970697,,,
4357,0.9002338796413818,,0.1181487394555889,0.0016794219653542923,0.03362938889121076,3.646031950142066e-10,4.0061922781194985e-10,,,
4358,0.5111075859718703,,0.5165240160984071,0.10742883603386276,0.03994201850668827,0.04645686364508612,0.18582736376353384,,,
4359,0.0007036039778992706,,0.4476713651739915,0.8243781385626223,0.12827029989555655,0.05756217341054888,0.14718491222480176,,,
4360,0.9513024151179891,,0.42416821278692823,0.8247667807728991,0.07850293160656188,0.03036942426404993,0.08196647937381006,,,
4361,0.9955993465019649,,0.47164107653045534,0.3784407053214745,0.038866710695440704,0.3717185957970123,0.2864377619317139,,,
4362,0.27520283602731943,,0.4173480086338666,0.5684669982033056,0.0719204343928397,0.01318503796037441,0.04051189933075013,,,
4363,0.9963793719822558,,0.1610889673558025,0.011608352066555336,0.03149730956780015,2.05581472083211e-09,4.482424015937186e-09,,,
4364,0.9227246824386435,,0.515010136467736,0.014729042337789959,0.03627642598385164,0.04934926959488347,0.19739707832875142,,,
4365,0.2166487655202824,,0.19203943157664416,0.22845423793962383,0.07185663409427265,1.7775765850613947e-06,1.8747750816549944e-06,,,
4366,0.21732915890252158,,0.19159462463749102,0.24123342032093248,0.07215415358705186,1.5947940263866224e-06,1.6407107680408008e-06,,,
4367,0.5709390691911931,,0.5936922615927563,0.09310334515813937,0.08705490134276736,0.05682318550253994,0.10372874896991577,,,
4368,0.9064733399886234,,0.5329165689284389,0.9999999013741746,0.036316199760100934,0.5555873124581616,0.3037490744959017,,,
4369,0.8144987228168519,,0.5082776995018871,0.40354827720401054,0.03525377348058483,0.18540180647525262,0.31460356330152756,,,
4370,0.14492519551650151,,0.5649588477551758,0.224172421169505,0.041510909203164,0.01641798435900115,0.06566842243275312,,,
4371,0.6520152798232486,,0.2698177257086876,0.5727154250924773,0.054009231062013746,0.0015693743081655325,0.002651820749650448,,,
4372,0.04811409666711548,,0.41509515006742687,0.9999605973512408,0.04122996276815698,0.35206397731474315,0.1537973834136385,,,
4373,0.9972170242983319,,0.5755682600034432,0.7051492360144479,0.05281639679045529,0.012698584248878918,0.04732686516326996,,,
4374,0.9645502573193809,,0.15909621988250774,0.3690293939723077,0.05598851102580909,5.384595215988748e-10,1.982878620336942e-09,,,
4375,0.08536169003464233,,0.5660783539535331,0.0886764481948131,0.2877920128730287,0.0159847071485461,0.06393482778142434,,,
4376,0.33005460795476055,,0.24079030956760347,0.5342812338591878,0.09178950788100514,3.2074595582839684e-05,5.310432041494481e-05,,,
4377,0.04640367872896489,,0.4110102678526657,0.4851072897544618,0.20459961373386523,0.13476670763168014,0.11834184615112345,,,
4378,0.5579577710434398,,0.6248630058828396,0.546555600020441,0.10582536655779741,0.0018457665127193015,0.007104892597654455,,,
4379,0.3435832420474641,,0.252456387695863,0.7915267634292258,0.05060721893155273,0.0011035133216798598,0.0017238521880965942,,,
4380,0.34160510869351235,,0.25388692479077807,0.7952480537924678,0.050565131787708655,0.001147717722171581,0.0017636334823216218,,,
4381,0.3494480279575778,,0.20428244108103802,0.07468205351406976,0.10308381092763234,1.7900183253390365e-06,1.6903494093197288e-06,,,
4382,0.27231847035924284,,0.3138976195456071,0.5488384125498466,0.08238397469319288,0.17110455960808094,0.11403535383975007,,,
4383,0.8922453158473318,,0.3623891307647284,0.2289114736127424,0.04036444961979368,0.0014489238372561528,0.005769596088446057,,,
4384,0.031936846928577636,,0.2785651880292564,0.6521091723591363,0.07721966687597039,0.005951348721952536,0.007661332068384591,,,
4385,0.4155436282331191,,0.32562841030290113,0.013677746037286526,0.070967954840071,0.00022887897630101831,0.0007468546350676377,,,
4386,0.733657783377247,,0.3634539290249725,0.007213184355617129,0.052279861811704256,0.0021753931652632916,0.005453003905137132,,,
4387,0.12884923001584925,,0.6725413801120089,0.9294387813839423,0.23865788928253817,0.0001973134166917972,0.0007349159339395691,,,
4388,0.002396632670450792,,0.3031832824133575,0.2887021143607465,0.15877514787712035,0.05703851859849269,0.04509267515561629,,,
4389,3.665016771389547e-05,,0.5820058660803549,0.5703786837466018,0.1767983832821475,0.010484986267673734,0.040085873520250406,,,
4390,0.06142198372262999,,0.2985305361385097,0.9810970392332163,0.30964085419677395,0.0006131579717634985,0.000639938764981578,,,
4391,0.28475456046086245,,0.19719695253145433,2.5832170890118936e-05,0.045665348661502375,0.5152589557442635,0.2800918955024109,,,
4392,0.7555250736895902,,0.11601344198114968,0.10531843704710281,0.05694760987193875,5.897727451831362e-12,2.3272333669073608e-11,,,
4393,0.11159117687594894,,0.18660135200873704,0.013221880646744403,0.31965613325365944,1.4112652724662134e-07,2.2609495434422213e-07,,,
4394,0.25075072948080035,,0.40761906620130134,0.08716976861089806,0.0845711958681274,0.009509550411426647,0.03803792259514905,,,
4395,0.012220318313314315,,0.29518324321850753,0.1821049690066823,0.4456524607049127,6.415491199134548e-05,0.00014461338908473967,,,
4396,0.4535346242788764,,0.08656166525450551,0.04685797742554779,0.13595000541901972,1.1480139593211116e-13,4.592054106255095e-13,,,
4397,0.3464010067915685,,0.6338187659941096,0.9560854269290452,0.21841906428861602,0.00671235084131661,0.017274407502613477,,,
4398,0.050423152895425864,,0.5094364174403644,0.34576286810967566,0.2548635637343314,0.0715565200151621,0.20882080698145838,,,
4399,0.9633758776502347,,0.4860626026864057,0.9414740105210774,0.03705254970070653,0.06681683240866046,0.20568723695762328,,,
4400,0.7424628776649447,,0.23807135792585687,0.27326342486257443,0.038356282577589364,0.00031625312264279914,0.0003568980863656943,,,
4401,0.6959729681026563,,0.4776496934422304,0.4075530490024787,0.05195794535070559,0.0439758526091514,0.1759033340140911,,,
4402,0.3161039004167653,,0.2888877353087944,0.5790596413582824,0.28947476596043326,0.008404837237517903,0.006424036634834138,,,
4403,0.6963402979645351,,0.4777640920156193,0.407580589745332,0.051972677396252484,0.04406546597624759,0.17626178602559933,,,
4404,0.5248595461443017,,0.6237529155331935,0.8561143096415492,0.07755117941751895,0.018547829130927663,0.045157874177206396,,,
4405,0.5719775139271984,,0.5797232390926419,0.15547264179524758,0.047009573631107394,0.03247995650080927,0.04239465340225495,,,
4406,0.004097840402375208,,0.5809507616576047,0.6114170034237865,0.05460444508933094,0.031079997859817354,0.039952741937429585,,,
4407,0.9169621326151052,,0.48352645896846924,0.0007396309045984808,0.03498337914020949,0.049001289972160675,0.19600515852074146,,,
4408,0.8793660902576517,,0.46000352357390945,0.22802798223263682,0.03504376456499703,0.07737993562405364,0.17560924392434576,,,
4409,0.8941199750170905,,0.5781184652608912,0.04856953014792147,0.04927005167784451,0.010597704997657702,0.04239056369551878,,,
4410,0.1907653493623221,,0.093719331738454,0.0032329261153439667,0.3036927396944263,5.170548496295026e-09,1.2137805536325784e-08,,,
4411,0.05809507414952805,,0.622821582999164,0.9971714088157358,0.06963708642772545,0.0029359730119530273,0.00858849256713865,,,
4412,0.7946693611965634,,0.338628762541806,1.0,0.0430976507891211,0.17559286129596682,0.11628131893744093,,,
4413,0.00732964951773379,,0.5730509855392546,0.9965902821625618,0.048692273722654056,0.027347687732918645,0.04634439626925797,,,
4414,0.9233892111511965,,0.42935650758973354,0.18349442509937042,0.033986395235578934,0.036763888307017725,0.09257835811677334,,,
4415,0.736441503458362,,0.3906064211629811,0.5869246844253879,0.04242488501413808,0.05136772098443557,0.10200179123151215,,,
4416,0.9821466971273728,,0.49346208939768066,0.002468341580867803,0.036543214702891076,0.05772366518740168,0.2308946607495625,,,
4417,0.95631364331398,,0.30437061517834757,0.03928930001676158,0.034725150188784866,6.604296603739772e-05,0.00022534812160708247,,,
4418,0.23184909337679482,,0.06528178970071082,0.000150736007735383,0.17231939004417096,1.652014771340576e-14,6.601576465253257e-14,,,
