,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
8679,0.4295122944742713,,0.6951950777469879,5.394526718084367e-06,0.000184851079765017,6.990968885420455e-09,1.2633359687748545e-08,,,
8680,0.2248810623153661,,0.20018866482622835,4.7556488074537156e-05,0.0009294172099537662,9.079751758727375e-18,3.6319007034723094e-17,,,
8681,0.7826314163715213,,0.5889074648185156,0.0016178352535162809,0.0007143875298134156,0.003855293379041663,0.00349075650746084,,,
8682,0.916149121532909,,0.6520883600134754,0.0016680665346900706,0.0016289106570463432,1.1039669253962914e-05,1.647110755980778e-05,,,
8683,0.2433818542527778,,0.3050695483606576,0.7666376908560394,0.0007839503151797943,1.8473922807882173e-08,4.809202856007112e-08,,,
8684,0.46002428660080497,,0.49283719475353516,0.00408190464552076,0.000779849805999053,0.34788181543645535,0.2958089094313154,,,
8685,0.2748919304954456,,0.3416901371345283,0.3996131570900351,0.10258307473112808,3.4064388568954286e-07,5.228381511146027e-07,,,
8686,0.8828531754747524,,0.07080844350226147,2.0775894940332667e-14,0.0004126483063903547,1.8517231109409882e-39,7.406892443763953e-39,,,
8687,0.9965871610804874,,0.17275903380606145,2.088064352113062e-10,0.0007186683547682416,1.3639442527052672e-24,5.4432696056809234e-24,,,
8688,0.7795003664160133,,0.3857962821759014,0.012471712029054659,0.0006266664726844542,0.00017067015661111242,0.0004474807579592523,,,
8689,0.17033567984898118,,0.27142562829507416,0.00012471303550140825,0.007839415657023063,2.4800029952463886e-13,9.497057950252471e-13,,,
8690,0.36401821026436904,,0.2646279875987139,0.001325152601346213,0.16911166779216635,2.498550606995442e-13,5.693609902801547e-13,,,
8691,0.3939244809419583,,0.28033548609367337,0.21349163348840913,0.0011042904512231426,1.945259782550435e-10,3.7097023822631435e-10,,,
8692,0.3328346403137476,,0.35287522664274723,0.8980170413845177,0.0003356925253927391,4.892814622623494e-06,5.396823694226214e-06,,,
8693,0.0567987038613149,,0.284257698462212,0.40455671870638543,0.0004831629455231879,3.210023967266036e-12,1.2769160818999526e-11,,,
8694,0.95168995364269,,0.3038584587952969,0.8097183050896348,0.00027501118328380277,8.163691558570974e-09,1.2980205890653009e-08,,,
8695,0.7206795523980883,,0.17076200780142833,2.955589661234782e-05,0.0002608669981367387,1.1543860874879293e-24,4.617544349951717e-24,,,
8696,0.9171242245527416,,0.3940380328104658,0.3395472271151239,0.0003826339772055142,0.0011603782779070122,0.0018392987475069854,,,
8697,0.9327436997440341,,0.21711005128344543,1.5877785162368034e-16,0.0003181880953740239,5.203625948099009e-19,1.9371341387473053e-18,,,
8698,0.755684952160523,,0.2823296916806047,0.31440327288623576,0.0020080192523941748,7.570003710845792e-11,1.5666567197989367e-10,,,
8699,0.9675305938589716,,0.248278457870737,0.0203564366200027,0.001170716047727252,1.6542353963269103e-15,6.1897591272487505e-15,,,
8700,0.994199142528403,,0.25857708743942237,7.422502305614067e-05,0.0004128205990640959,1.897811130803055e-14,6.453015224303392e-14,,,
8701,0.736030402598493,,0.1346869013789336,2.890091788257396e-17,0.0005864712814912143,8.682401960683097e-30,3.470776850518718e-29,,,
8702,0.8305207675867663,,0.3514682220693289,0.16901896245099632,0.029186873516547668,0.00016034085160690227,0.0001755244197132991,,,
8703,0.7371837327326425,,0.23295991223075174,0.0354980830604139,0.15248637767755824,1.8153647340201293e-13,6.84686019311848e-13,,,
8704,0.21253359548702078,,0.1977095038139119,6.461584068617089e-06,0.2874808345570462,9.625002235884168e-17,1.8541848980599005e-16,,,
8705,0.9223524199945132,,0.152147860172899,2.3740962468535272e-14,0.00039061144399657905,9.732775503121576e-29,3.8931102012280615e-28,,,
8706,0.608216428360964,,0.1683143443722207,2.541014100614581e-06,0.001946392763942696,3.03889076676752e-26,9.860822949221026e-26,,,
8707,0.03223026128256196,,0.15190985301240792,2.104822095768255e-19,0.05248638648380404,9.013879466085975e-29,3.6055517835331626e-28,,,
8708,0.6196958967892932,,0.1196995416765798,6.072005155262116e-20,0.0006394965337215696,8.176783643383451e-34,3.2707132455341714e-33,,,
8709,0.772584646160616,,0.0942218404408134,1.8310244374182494e-20,0.00047015947614233833,3.590096886680423e-38,1.4360387546721694e-37,,,
8710,0.5420378550735896,,0.5250997885763997,4.372881484597011e-06,0.18899019359214161,0.04080509447956446,0.16322036128543657,,,
8711,0.98975944407096,,0.21000925459410277,7.414206566813753e-15,0.0008341435986686081,4.005053997203226e-20,6.960457882931645e-20,,,
8712,0.7677154171989411,,0.05949185569622816,2.1747119245641893e-26,0.0006625432340290619,1.8986292169003668e-44,7.594516867601467e-44,,,
8713,0.8450945626020625,,0.1667838869686113,0.001855999834059021,0.0004885491136138151,1.4272190605600966e-26,5.708876242240386e-26,,,
8714,0.796489765853391,,0.15297163464796407,3.2685436230072855e-13,0.00023619951818522705,1.6679414143892642e-28,6.667133757116761e-28,,,
8715,0.6913057417343078,,0.19743110104352124,6.030082761059486e-28,0.0003252198486937854,2.231379108105752e-22,8.92293945106495e-22,,,
8716,0.2892790364040815,,0.143436787297043,2.2607448405679167e-05,0.3679059010401547,0.5825484691881407,0.35104972824716285,,,
8717,0.9622051565816931,,0.15060294958547576,2.543568893127386e-27,0.007166096977007941,5.87102210531225e-29,2.348408826652084e-28,,,
8718,0.8804164748220402,,0.2632389948088355,6.296387757957356e-20,0.0005314956065594716,1.337390002297099e-13,2.6522445442799945e-13,,,
8719,0.5889609737809173,,0.11464167742324713,4.555698337103749e-28,0.00668008240940375,2.346187124651585e-34,9.38474849860634e-34,,,
8720,0.8063270861895895,,0.17925651854874564,2.8546923865542838e-15,0.00018085471550140776,8.1269771053744455e-25,3.250402071173053e-24,,,
8721,0.3661577264563087,,0.5801190070596788,0.10287782171339752,0.05649182543401196,0.08915724023558635,0.09643878595871187,,,
8722,0.9917604768167528,,0.2576801185922356,0.000449754525233052,0.36433810997540883,1.914438574859615e-05,4.606008800359714e-05,,,
8723,0.3344363220868905,,0.27075375342503666,0.01622392119419235,0.0017144748684685426,1.530111280603053e-10,3.635256875719231e-10,,,
8724,1.0,,0.1560951334545077,9.988961188603459e-18,0.0003708819042496442,9.653554624504835e-27,3.86107951742486e-26,,,
8725,0.8700905385438138,,0.11414667508211276,5.301407039334066e-22,0.00031369512618184477,1.1390068727918456e-34,4.556027491167242e-34,,,
8726,0.9454658702889777,,0.21254885976099105,2.618839990958648e-18,0.02010368292687307,3.419489556913477e-20,1.3067105240330112e-19,,,
8727,0.9011834888450898,,0.1939150085054087,3.000913582209851e-05,0.0004644209754381009,1.254715399350299e-22,5.01593958015501e-22,,,
8728,0.6310388712482662,,0.21786907263742017,1.3079453341541683e-08,0.008223822920711216,2.437216058583701e-18,5.3089668095300844e-18,,,
8729,0.7125914967194875,,0.15232506278172145,4.578356228774278e-16,0.004425732725926882,2.1336803934891772e-28,8.534721386739884e-28,,,
8730,0.4058856071690173,,0.17913245569665412,2.6844140611471173e-17,0.020402004784164353,6.150471900354031e-25,2.4601721573254235e-24,,,
8731,0.7929322468812907,,0.14185736413602962,2.0058656074089566e-07,0.0006860678117796476,3.534911632197131e-29,1.4139644701971982e-28,,,
8732,0.020203803057916307,,0.22280012605206545,6.09866697735915e-36,0.07735977413996538,4.0249855328709597e-16,8.912902022358459e-16,,,
8733,0.9914804704530846,,0.18789127149556603,7.048515502058233e-31,0.006863037891686845,2.163944974448738e-23,8.64360311998213e-23,,,
8734,0.19351536791802887,,0.14352820926582874,8.659276219560339e-21,0.020481762439922807,5.820065626824528e-30,2.3280222119335312e-29,,,
8735,0.9458258140825218,,0.1367332915490894,2.8101891985295906e-10,0.000600819826562656,1.3793093102743646e-30,5.517237226241693e-30,,,
8736,0.682143267273986,,0.14475958798207575,1.66117067095833e-14,0.009133081949634147,1.2106479349564006e-29,4.842591733917336e-29,,,
8737,0.7434163061263518,,0.1199754979890501,3.7777843857067586e-17,0.00036127955036563257,2.853534845826457e-33,1.1414138289075159e-32,,,
8738,0.9314896681637685,,0.1547856088386809,6.426652677708248e-11,0.0004801934305261838,5.6954137820720124e-27,2.2765589943736645e-26,,,
8739,0.9814165301101566,,0.1371848276165586,0.0002075695631106808,0.0006908431036188953,1.2211106825603757e-30,4.8844427292571326e-30,,,
8740,0.10995455809016613,,0.15700916028301865,0.00017757496314158266,0.03593340581075286,9.396905192089728e-28,3.7586165641930104e-27,,,
8741,0.8779786321157683,,0.17178134172245518,6.836419396845347e-33,0.0015154037996800997,6.774950221261951e-26,2.7099648976403317e-25,,,
8742,0.3890655100270565,,0.18580995287587473,7.204367475522541e-30,0.09239962823214411,5.6498212392491874e-24,2.2456969172442184e-23,,,
8743,0.9944366504416392,,0.15685297788645794,2.331748427494607e-14,0.00490415629452917,1.2544612487905237e-27,5.017844992411766e-27,,,
8744,0.9866161563955129,,0.1686082797276253,8.721851570853797e-22,0.0003678406305798344,2.65224084779092e-26,1.0608957727417353e-25,,,
8745,0.001876264200484424,,0.15769022021190682,1.3584345775894566e-28,0.03863894224298253,6.80896301261245e-28,2.723585101508328e-27,,,
8746,0.7335362442140319,,0.20356444879038987,4.200209504205321e-14,0.0006465692734380357,2.8928415794785986e-21,1.1455750259766921e-20,,,
8747,0.9905401237243556,,0.16476209597331296,2.6849860467847744e-18,0.00023639764908077516,1.3475751333853028e-26,5.390267808233149e-26,,,
8748,0.21713848939016395,,0.1633424850898483,1.2600451251671756e-12,0.13357795566349098,1.0015420628158713e-26,4.0053441311444903e-26,,,
8749,0.9528226208731709,,0.1727210580464538,1.1032519222195837e-11,0.00029802928668096163,1.8050027041949364e-24,7.207981209042384e-24,,,
8750,0.8673968029583426,,0.1671404129799859,1.2763998776701513e-36,0.011976352653681705,2.3671671543751203e-26,9.468583831098727e-26,,,
8751,0.8167414174930281,,0.15951220914049408,2.0875570369613603e-14,0.0010693149242018952,7.474602668811596e-27,2.988908751751307e-26,,,
8752,0.03840581999403611,,0.16574481394087098,3.281376569044779e-33,0.3452029157117055,8.804824038734664e-27,3.5219232809472246e-26,,,
8753,0.9562784868189197,,0.1936002401337102,8.468023890754536e-29,0.0004218039775739238,7.099271908679917e-23,2.8362023157885983e-22,,,
8754,0.8716135845796604,,0.13943437310876775,1.5951837036031333e-25,0.00021274069383784316,1.2288152207511515e-30,4.915260882697979e-30,,,
8755,0.014138942707414497,,0.1679374189797511,5.42605042756829e-06,0.2334488334160184,2.4830863381915032e-26,9.925420529843161e-26,,,
8756,0.8644715888911588,,0.3445102785771664,0.07167853879210197,0.015293403670648796,9.742429212728724e-06,9.665728099240211e-06,,,
8757,0.813293029748572,,0.14035475547858556,3.855114959007844e-21,0.003808312897017512,2.7650595440352594e-30,1.1060237589349035e-29,,,
8758,0.34131941270466787,,0.08635658810935887,3.588275265867641e-19,0.0002806260456443532,4.7320870744746934e-39,1.8928348297898774e-38,,,
8759,0.7663411033540054,,0.16567704202667835,8.692237781462191e-36,0.0002874678235432308,7.760596076160955e-27,3.104238416658309e-26,,,
8760,1.0,,0.19703100325390388,1.182127968698971e-14,0.00034727919991180936,3.325744672846535e-22,1.2807748384691898e-21,,,
8761,0.6957783166862824,,0.07565390679555356,1.6066045001073821e-24,0.0006220264885573333,2.0861348742056073e-41,8.34453949682243e-41,,,
8762,0.8318033817830001,,0.12053146076478825,6.215122997108797e-22,0.0004960477232280462,2.0025786568583576e-33,8.010314627433395e-33,,,
8763,0.9430974290365869,,0.3464188592925886,4.0774884604516673e-10,0.00027649969252081954,1.6553747098641006e-06,1.381379604926931e-06,,,
8764,0.6926180314054982,,0.15886003692267567,1.3655855544901517e-06,0.0006952056994761897,1.4175404547575882e-27,5.6700719513145805e-27,,,
8765,0.8851364843849419,,0.22942766947581986,0.2648902568306962,0.0031337991619593856,1.2084247373769e-13,4.724509415413725e-13,,,
8766,0.7846649278093919,,0.6797065557187807,0.10695415143708079,0.052169053582395264,0.00010786024348418387,0.00043061979221618933,,,
8767,0.9388693539069674,,0.11784190866260283,1.641169318853913e-19,0.0006140768824718294,4.2292476164649745e-34,1.691699046584802e-33,,,
8768,0.43330225141415757,,0.3729509319536308,3.402941241732713e-07,0.03826864994695675,9.896898844347942e-05,0.00021856665211880907,,,
8769,0.43531471531331245,,0.13242166258050383,9.295193748502357e-25,0.011494033170818643,1.898498287038006e-30,7.593993104126115e-30,,,
8770,0.872237002984376,,0.1150138763656197,9.23280902065896e-08,0.0012939262776322834,1.7182600850185807e-34,6.87304034007078e-34,,,
8771,0.753513355640018,,0.10638235518173281,1.9896960488136425e-16,0.0007172647782007991,9.761559267560628e-36,3.904623706817211e-35,,,
8772,0.8469477751417718,,0.14900458028327132,1.2301811914171177e-07,0.0019886076893043505,1.8251784655710227e-28,7.299277470552257e-28,,,
8773,0.43657487263561984,,0.13502051993548758,4.0029580471258387e-14,0.11511881983380044,4.607679888786577e-31,1.8430719519986116e-30,,,
8774,0.28838286752023,,0.2682229970656447,4.1162009157238634e-10,0.28883714749331574,2.44699240495672e-11,6.787135732865242e-11,,,
8775,0.9628154753327528,,0.16041829607512897,8.374851744981242e-12,0.0012446971694235094,1.9757028421012236e-27,7.902811368348858e-27,,,
8776,0.9632732142502212,,0.18300439617477343,2.5132883804806252e-30,0.0006899990513535148,7.437059578173063e-24,2.9562388458496846e-23,,,
8777,0.8681148034990298,,0.1353963770914495,1.6084809185810006e-25,0.0014325953252065581,8.0591026471021e-31,3.223641058398446e-30,,,
8778,0.9749137719586853,,0.26628815882571216,1.6662160653409832e-14,0.00041709683145528255,1.885169065526272e-12,5.777527800218848e-12,,,
8779,0.6676130293329514,,0.08976479493037112,1.3539932796161155e-20,0.0010265487163983744,6.38095617107493e-39,2.5523824684299725e-38,,,
8780,0.8153622447280979,,0.6325839255357016,0.2455653000266592,0.00027443499672111287,4.4634739832369595e-05,9.876202573998992e-05,,,
8781,0.26621925810174507,,0.1257357873980837,0.08556014248040911,0.276712653471006,0.342728069606941,0.2859056440108047,,,
8782,0.14813661798931788,,0.3671628458010222,1.0594830220277625e-07,0.12064572567481034,7.8813896480749e-06,1.3269222578029412e-05,,,
8783,0.7386349420941525,,0.15260135571806666,7.356527277532922e-18,0.0017814126595612646,9.427568876201254e-29,3.7710275499612435e-28,,,
8784,0.9781638876363804,,0.14820354241816872,2.6157716212862238e-17,0.000560886773989059,3.899351553130149e-29,1.5597369012264219e-28,,,
8785,0.8221391153777943,,0.10890168883415752,1.5508447720616366e-28,0.0006174284274916453,2.5029562964587486e-35,1.0011825185834526e-34,,,
8786,0.8723528412873984,,0.15892212833493385,3.7326473697586123e-06,0.000542927872388055,9.750745850831248e-28,3.8260295576396745e-27,,,
8787,0.9474324069626987,,0.11193289472001909,3.584121488209509e-21,0.0002680923843077684,3.87679502637089e-35,1.5507180105433208e-34,,,
8788,0.7022176558221808,,0.08119419572689522,1.2329156955475474e-27,0.0007434106393301283,1.8582548738405804e-40,7.433019495361855e-40,,,
8789,0.7979241077459098,,0.18855159945515848,1.2718222813050815e-33,0.00034612486273862333,1.1745924048817495e-23,4.696639119118726e-23,,,
8790,0.37969620031022516,,0.19466630963919557,0.00013251218858837877,0.03491067113506859,1.0350307121187628e-22,3.7869234690889644e-22,,,
8791,0.017841336256831142,,0.12269258246168888,4.769882525376355e-25,0.004231640901557299,1.7451904023736092e-32,6.980761602489301e-32,,,
8792,0.05673583559140951,,0.1803401693463871,2.484808262189458e-06,0.023020925522621725,1.176472364860182e-24,4.705169546108871e-24,,,
8793,0.4835641889894264,,0.1699419800897792,2.5326709309423095e-11,0.12966953142612023,5.681567314961307e-26,2.272609823836224e-25,,,
8794,0.9541637412881689,,0.17807222980436768,9.520305956446495e-16,0.0003219877774813499,5.793743483574447e-25,2.313711782700914e-24,,,
8795,0.14655017735128256,,0.3486932868353833,0.07643671628367117,0.13366949810052897,0.003242784228037031,0.008928804374526467,,,
8796,0.7153523915196682,,0.10304836709678002,3.6937153912795585e-24,0.000714889324030925,1.9082250717127525e-36,7.632900286850757e-36,,,
8797,0.8331482918241753,,0.0963059829324583,6.996401012892716e-20,0.0009447001418509606,1.6055365511066778e-37,6.422146204426711e-37,,,
8798,0.7042857556060704,,0.10034759103619283,1.303134266067034e-25,0.0002865767733661747,4.236718428618701e-37,1.6946873634570327e-36,,,
8799,0.602543196271206,,0.07825420998460485,3.4359198584513744e-87,0.1707084685297384,2.6068505711773536e-81,1.0427402284709414e-80,,,
8800,0.24813862121146446,,0.07292273687205016,3.0933592242450733e-81,0.07968406852680081,2.7984990300273996e-83,1.11939961201096e-82,,,
8801,0.9455890064287694,,0.10578368114478019,5.468867822423038e-23,0.0003585160542883719,4.177167042237484e-36,1.6708668145843358e-35,,,
8802,0.7789176637411626,,0.13094359259321262,7.000309819154519e-12,0.0005511018822241125,4.5605156846934953e-32,1.824203280162879e-31,,,
8803,0.8464122243981717,,0.07175492442798298,7.607850238681186e-28,0.0004883352617071342,3.8944978077432745e-42,1.5577991230973098e-41,,,
8804,0.7778537032849475,,0.07359116007377975,2.0307184275247394e-26,0.0004748444086783695,8.458243280858769e-42,3.3832973123435077e-41,,,
8805,0.9064250110271302,,0.1025234246488954,4.5906119193653755e-26,0.0002935425485564964,1.1002486363488903e-36,4.400994545395561e-36,,,
8806,0.6706227107602651,,0.07543435611480984,1.6312656255205187e-27,0.0005880648585175153,1.830797076809524e-41,7.323188307238096e-41,,,
8807,0.7963226168293278,,0.15581885226206418,4.425251994717587e-09,0.000480486633510986,3.3333414130642255e-28,1.3332551352386136e-27,,,
8808,0.4110354973019074,,0.07698028441303532,7.918562153163182e-84,0.1258214024259627,9.219334616821608e-82,3.687733846728643e-81,,,
8809,0.7784711076094556,,0.083517613960202,1.9297389670197975e-23,0.0005879318067890138,4.780325242817419e-40,1.9121300971269677e-39,,,
8810,0.9985141084124979,,0.20392965430527366,8.858717046357043e-35,0.0001,7.900020214866242e-30,3.15936928071113e-29,,,
8811,0.9852476088964406,,0.07475910518454221,4.422831226967527e-40,0.0001,1.1213887672668138e-58,4.485555069067255e-58,,,
8812,0.9395968454976509,,0.34753383984718605,3.2405222421455026e-10,0.0001,2.4391880513236813e-08,6.885946705525582e-08,,,
8813,0.1614685823157916,,0.31224365736627946,0.03577591286832391,0.1024597396025981,9.65189947563516e-12,1.1318161305625469e-11,,,
8814,0.5991088404997817,,0.19538241383459404,1.2212461880815846e-19,0.0001,1.6936286438329404e-31,6.69231155406276e-31,,,
8815,0.20225471813436363,,0.15017989222330216,7.920454481830164e-32,0.028134450756586018,1.1720401971501594e-40,4.688160788600536e-40,,,
8816,0.5929591358772812,,0.10311240317524124,5.145206236169826e-35,0.0001,3.0157557277438864e-46,1.2063022910974788e-45,,,
8817,0.6720397908249923,,0.06948507909454353,2.0005589885917386e-60,0.0001,2.8680525252538823e-77,1.147221010101553e-76,,,
8818,0.9988220304404846,,0.03173793936888465,3.5194500509386973e-295,0.0001,3.776951946254253e-280,0.0,,,
8819,0.6851884382213589,,0.17980083375148612,3.8612028770090315e-15,0.0001,1.920751329001198e-35,7.683005316004792e-35,,,
8820,0.617344550381326,,0.1567392873751083,3.916336383081733e-47,0.0001,6.916466969445437e-59,2.7665867877781747e-58,,,
8821,0.9132879328705157,,0.1608539126361288,4.037677317241632e-31,0.0001,2.6495677929125836e-42,1.0598271171650334e-41,,,
8822,0.9809542402921692,,0.1280576488442349,6.12259092923245e-41,0.0001,1.5027289273902915e-64,6.0109157095611634e-64,,,
8823,0.9752323380408486,,0.13649569818916318,2.6335625790073568e-24,0.0001,5.207492418138471e-45,2.0829969672553885e-44,,,
8824,0.9486758128141426,,0.29964108093401637,1.3945606988377301e-12,0.0001,2.676773846496657e-14,4.536500146856592e-14,,,
8825,0.38661020917958994,,0.07239340185346892,2.0821255783217613e-133,0.00011228420898285913,4.625192634401361e-114,1.8500770537605445e-113,,,
8826,0.8605631322018708,,0.17501790844948098,6.701082089691807e-05,0.00027883155146288615,2.9043133911852754e-25,1.054279346041422e-24,,,
8827,0.6055050255674833,,0.3802510812487424,4.2858416834018635e-07,0.0005713619904346406,0.005424449947049601,0.006433584514441829,,,
8828,0.01644978022572203,,0.31986823316578,0.010356762289803964,0.00020950569073811088,4.7323163180156035e-08,8.297035274055716e-08,,,
8829,0.9685741308311175,,0.11170166234669926,2.5659303188011575e-20,0.000273338415019456,3.367737328347915e-35,1.347094931338602e-34,,,
8830,0.23156221074066208,,0.23550288439747344,0.004201122911612539,0.018456503117130214,1.0627644858917347e-17,4.2412810257062567e-17,,,
8831,0.614568876131561,,0.3536914797894643,0.0413064090439413,0.08274906253585247,2.5967321980900974e-06,5.1739802160128446e-06,,,
8832,0.9281616427134975,,0.16452532268567566,2.86831507020297e-17,0.0003562129926526468,7.59037497888711e-27,3.036149990536089e-26,,,
8833,0.6960017597354358,,0.20624875493255806,3.121877163391429e-14,0.00032830008441889826,3.928906071280014e-18,9.434355555792376e-18,,,
8834,0.9568207624333813,,0.2867272277721499,2.2682074773039293e-05,0.0005449378705827298,6.357836914668745e-12,1.093258900371205e-11,,,
8835,0.9741896491681399,,0.1960021579209613,0.001116025812754852,0.0003186321301544151,3.4836538799973145e-22,5.496278934388379e-22,,,
8836,0.7786032952271367,,0.34772006674093187,7.546054945519003e-10,0.0005664694386160601,1.615686781898888e-07,6.432197176942218e-07,,,
8837,0.8279661603283408,,0.3473552363471191,0.061663033241179124,0.0011506726378706913,5.65683223327984e-07,6.83662621014607e-07,,,
8838,0.8674299440918282,,0.34488915566751505,0.00017808887848340494,0.00046246489049278226,4.7622892301716984e-05,6.756686966080622e-05,,,
8839,0.7670809919156889,,0.3788503264583938,4.988166374436618e-10,0.0007271632908042873,2.06512475500555e-05,3.9590383916082795e-05,,,
8840,0.5784961033041797,,0.45751888830859977,0.00029433257965203987,0.0004242287529991126,0.04397786725881943,0.10700033418407458,,,
8841,0.1491305553579736,,0.1789891068273459,1.7476009060479533e-05,0.15805665604720315,2.5702548779950106e-24,1.0281019508627945e-23,,,
8842,0.6083319389321651,,0.13817674247886746,4.226736808940969e-16,0.000571472597528563,7.193851141350307e-31,2.8775404565044505e-30,,,
8843,0.9361400088274429,,0.48902934828479283,5.186906694193909e-08,0.0003507024543695386,0.07501694555687229,0.19259746388924234,,,
8844,0.11261525349326307,,0.23246563273779153,0.0051315128394302635,0.0066601170420189345,5.354339724946866e-18,2.1278113329619344e-17,,,
8845,0.5932273916917441,,0.3067212037883269,3.314951607912247e-07,0.0029628280376029197,1.493454600249562e-10,3.7578432170093054e-10,,,
8846,0.7252938212096683,,0.09358385654774376,3.5945240571737473e-28,0.00021969352626527008,4.016955962370668e-38,1.6067823849369914e-37,,,
8847,0.8877957970080873,,0.2749174505339422,0.0012826845483447466,0.009749506773389148,1.8504066911407504e-10,2.2948293866616913e-10,,,
8848,0.5505743913559171,,0.10050106050692242,6.35291038003047e-24,0.00035228612496835266,6.475359936010161e-37,2.5901439644813643e-36,,,
8849,0.9802422642715054,,0.30920960024599264,0.0002933356350940223,0.00015545922605537067,4.295937695939227e-09,9.676237777204489e-09,,,
8850,0.9951092899004101,,0.47683928034592166,0.00012242941772117643,0.00071451775007373,0.28877718816800696,0.3375834651179828,,,
8851,0.13514210129336302,,0.11624144677935386,1.4812623896171255e-84,0.0001,9.076476017699297e-68,3.630590407079719e-67,,,
8852,0.9770187228530088,,0.19981731082888768,1.523846285437947e-11,0.00016169498910691694,1.0009559287363418e-21,1.7033732632679677e-21,,,
8853,0.9538364905065572,,0.2415931388769151,0.10343807301899276,0.00040357977906248737,2.3814002997619982e-16,4.873331196490962e-16,,,
8854,0.060136760411197816,,0.24421301598280157,9.40986319804253e-08,0.0008343139417833728,1.3282053272804772e-16,3.699968798086419e-16,,,
8855,0.4739351743524533,,0.15150755307265396,4.42164365801657e-14,0.08436039309326207,7.903474057594015e-29,3.161389446889561e-28,,,
8856,0.9846115203810313,,0.4213024334221507,0.01736179879621301,0.0001771228913927042,0.0053024289504178925,0.006266753907816227,,,
8857,0.5553532654746222,,0.09790275272234522,6.95375281972326e-24,0.00035515818623558246,1.9784844570094404e-37,7.913937822343306e-37,,,
8858,0.9019737703267574,,0.12719430222211145,2.072411134549944e-11,0.0002498332626237048,1.3023583340683606e-32,5.209433329465886e-32,,,
8859,0.8880529674533149,,0.1326894606020375,7.343431508531802e-11,0.0002444365678792909,9.618538632882231e-32,3.847414537231838e-31,,,
8860,0.7725410146614531,,0.1938632124896473,1.2850151226522299e-20,0.0001,9.218708212483977e-32,3.68748328499359e-31,,,
8861,0.9840732666853867,,0.12386574225007405,1.0524643918084035e-34,0.0001,1.809353810936091e-46,7.237415243744365e-46,,,
8862,0.9868998721791415,,0.1456550437669775,9.720634573225166e-16,0.0001,1.2724198550086115e-41,5.08967941964747e-41,,,
8863,0.5157418172484981,,0.13316021201858472,1.3708535570106907e-16,0.0001,2.5130064734686927e-44,1.005202589387477e-43,,,
8864,0.45780626317870887,,0.21777869740368544,1.5843120938456093e-10,0.00016080561646590708,2.001299819681673e-27,8.005198491824385e-27,,,
8865,0.9751112436373056,,0.7274083621463101,3.615658892893278e-22,0.0001,7.237981576151787e-19,2.8951921804505056e-18,,,
8866,0.790785925256524,,0.11317020248786877,1.0775136179428534e-30,0.0001,5.292525045920918e-49,2.1170100183683673e-48,,,
8867,0.4150827315477623,,0.24763764201610944,3.26205082961372e-08,0.0001,2.0632450417865653e-22,8.25298013823348e-22,,,
8868,0.6234607140310063,,0.20069219202723176,6.096316196937918e-07,0.0001,1.674950541067691e-30,6.699797112080632e-30,,,
8869,0.9271844684929699,,0.15565635378823783,1.5865974765858554e-20,0.0001,1.8008575808998338e-39,7.203430323599335e-39,,,
8870,0.40364088561610717,,0.23280106609533074,6.913784567535091e-13,0.00011778846447013902,6.733104514054754e-25,2.693241075666004e-24,,,
8871,0.16108036443524443,,0.07118959014269759,5.1256123390367476e-138,0.04465553960991382,1.525467585688259e-118,6.101870342753036e-118,,,
8872,0.988736159983725,,0.07691236718515873,2.511000884025927e-49,0.0001,4.0647026628575295e-58,1.6258810651430118e-57,,,
8873,0.9990113603907103,,0.47375713418909216,3.0249150268578743e-12,0.0001,0.09780147305797883,0.17792825085760416,,,
8874,0.6272380374801473,,0.1018509034643849,1.0702209426254882e-33,0.0001,1.059504715323336e-51,4.238018861293344e-51,,,
8875,0.9833803905969624,,0.069093225265498,1.194352189614853e-26,0.0001,1.9278697676254583e-59,7.711479070501833e-59,,,
8876,0.8563701796496896,,0.2806819486840767,0.01778099769946976,0.0001,2.95243516772294e-16,6.48642049481066e-16,,,
8877,0.9679082720405062,,0.03860079401652296,6.352998598119728e-42,0.0001,2.340376940085428e-68,9.361507760341712e-68,,,
8878,0.5429665002033202,,0.3150677019232666,2.3651671268637903e-07,0.16326247331802743,2.0583725985044578e-11,3.9280969936415825e-11,,,
8879,0.34039568529426184,,0.31493897652149394,0.002273774010750481,0.0004866211973768204,1.7689932819351167e-10,3.2403064649935057e-10,,,
8880,0.477161925665387,,0.3030317047281483,5.045569600154724e-06,0.1647320286693189,1.4251529901539821e-13,3.9313968165653453e-13,,,
8881,0.8928653577432129,,0.06604523201965269,4.664387070791437e-47,0.0005720370393970175,6.529832293030024e-61,2.6119329172120097e-60,,,
8882,0.7337701535403919,,0.23688872860210278,2.8499548983972774e-06,0.0001,5.3831418015195075e-24,2.1532353917552977e-23,,,
8883,0.24831708217811005,,0.18768209280252293,6.16705845213168e-22,0.0001,6.83437582547106e-33,2.733750329036956e-32,,,
8884,0.8049987622395782,,0.26918243428129557,0.25413661706991936,0.00025273116167719796,1.1614234287226473e-14,3.9556801452263435e-14,,,
8885,0.016814742962349135,,0.19766764320505992,2.730751196207759e-07,0.028962306075570356,1.2713109454993617e-15,3.7142466196997175e-15,,,
