,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
2878,0.22435097269244675,,0.4279436790545547,0.7544235547310814,0.3869371626847786,0.03989396333930772,0.09662571120971729,,,
2879,0.25196782943242246,,0.11409489396938578,0.3529502668093962,0.10949651585375998,2.4238969302464734e-09,8.979317379652814e-09,,,
2880,0.4875610353010443,,0.248488032470928,0.9561299294492807,0.0558105726438174,0.0020676915298605382,0.0031045591419793924,,,
2881,0.0020022999330762113,,0.4613060677495007,0.9786987632133143,0.11995964825864912,0.5584294606371434,0.21349035393146684,,,
2882,0.04780375302390291,,0.3216818355167242,0.8491631774977241,0.06517976676888036,0.05840428231033715,0.04855898734658927,,,
2883,0.1861889861850481,,0.43293762989007795,0.9875913543592091,0.26010454363105034,0.14084993691961273,0.22402127568336652,,,
2884,0.14539422179582462,,0.28663931644539087,0.11178324078065502,0.1083890692555476,0.07059335642506817,0.08225943167718257,,,
2885,0.24747433540289943,,0.6291363789426676,0.08676006634721975,0.11170416664864234,0.003958353322224269,0.014724979315026294,,,
2886,0.7574716808801537,,0.156718282215878,0.9010432686553983,0.10694321520822742,6.523765771998435e-08,2.578844667675788e-07,,,
2887,0.5115057883957538,,0.3363676731793961,1.0,0.09867950230120441,0.2898801251513095,0.11665834182527449,,,
2888,0.8654482614276896,,0.29083977684204265,0.5296278124399616,0.07323611396740093,0.005488150808894969,0.009264412978658893,,,
2889,0.28198708132921757,,0.13741270360746966,0.37545249989822715,0.2656869376963932,2.523610686150042e-07,9.063892740584749e-07,,,
2890,,,,,,,,,,
2891,0.45095547363442906,,0.0973059774355826,0.22847688309333056,0.13872254764663766,9.435306755530026e-09,1.7920782147268148e-08,,,
2892,,,,,,,,,,
2893,,,0.6358110157461322,,,,,,,
2894,,,0.6299941855431651,1.0,0.03984716157205209,0.02029739386674344,0.04244565059734644,,,
2895,,,,,,,,,,
2896,,,,,,,,,,
2897,,,,,,,,,,
2898,,,,,,,,,,
2899,,,,,,,,,,
2900,,,,,,,,,,
2901,,,,,,,,,,
2902,,,,,,,,,,
2903,,,,,,,,,,
2904,,,,,,,,,,
2905,,,,,,,,,,
2906,,,,,,,,,,
2907,,,,,,,,,,
2908,,,,,,,,,,
2909,,,,,,,,,,
2910,,,,,,,,,,
2911,,,,,,,,,,
2912,,,,,,,,,,
2913,0.0003688967320233208,,0.6330314354896217,0.4103778962457193,0.16888372160013326,0.004763181550512176,0.012677499813647767,,,
2914,,,,,,,,,,
2915,0.40265612625585356,,0.4366178061284459,0.18011584407927297,0.06898117029723873,0.22018039234143877,0.2253693939894274,,,
2916,0.6633168592530011,,0.6313051121781433,0.9847525625862754,0.09469902208722525,0.0472905097842891,0.08268212125631667,,,
2917,0.7346499697266506,,0.6449963040582738,0.10494522016440781,0.06914020564009218,0.09902407732224233,0.0900981558588148,,,
2918,0.11328802712376229,,0.5821533989656923,0.13328158758762093,0.39747447680224757,0.01263696768244751,0.05027436828758378,,,
2919,0.07555505267361458,,0.4853269065046395,0.39830207893864805,0.5005716500116141,0.053835606879644185,0.20772820815564327,,,
2920,0.791115830253724,,0.6478700188161085,0.11459609892168832,0.08164732447918459,0.0020010905676664426,0.005103300148571742,,,
2921,0.6609028649683302,,0.149474754854571,0.25894434601968586,0.11778456522738802,1.1188677406368354e-06,2.0278929623239937e-06,,,
2922,0.629087469717429,,0.13954638914964915,0.18938947010559254,0.09713158016527107,1.5437909396734088e-06,2.9211003192364063e-06,,,
2923,0.24481515449162095,,0.6119062943634943,0.8081238249949477,0.4606140827142724,0.007271754909530876,0.022855403762935825,,,
2924,0.9965374138422268,,0.40060482097044897,0.931303493498715,0.058300396647951766,0.36314002623434016,0.2013688790085383,,,
2925,0.6330494750632505,,0.6089554107853802,0.5551080103256505,0.05822522873830228,0.04477927809829885,0.05327618340083647,,,
2926,5.371108952022725e-05,,0.5816695151990705,0.8688135074866702,0.08646138413490605,0.016373699641851577,0.06298579623097991,,,
2927,0.0783601325821302,,0.17001216545012166,1.0,0.37255186105156013,0.0013104089359800113,0.0011511165680359594,,,
2928,0.3000504405778428,,0.12531415134445556,0.00784883717021317,0.0530952404002057,0.5615324670520214,0.34852125963756947,,,
2929,0.515151354951916,,0.5498807380240988,0.3062768595648815,0.07648317681903216,0.07359325737946212,0.18694985748433884,,,
2930,0.09156176555089018,,0.16810344827586207,1.0,0.33090116432502514,0.0216653451129557,0.01392100926796849,,,
2931,0.46740155132983074,,0.08084962515387982,0.0402709129294575,0.11137191473629299,7.508285370828512e-06,1.581063714579536e-05,,,
2932,0.9232494152508692,,0.25021281106826604,0.9996708809334672,0.10549020840387441,0.4211192231091143,0.337360551687147,,,
2933,0.41758671178975915,,0.08154670750382849,1.0,0.10998424891682199,3.118062406239482e-06,1.026103948413695e-05,,,
2934,0.09235244406366921,,0.23340326433389788,0.45405525721189566,0.08372530380957403,0.016784154286193738,0.025539613493545665,,,
2935,0.522160020484186,,0.11815463376298802,0.33119416947147196,0.5027869339875878,2.246590414906087e-06,4.7778544977666995e-06,,,
2936,0.5609090142789894,,0.23310572821791745,0.11930217871267138,0.24742621252444885,0.003282167718380094,0.0027391899235813025,,,
2937,0.7986296426953041,,0.5924501084317684,0.9320925447427049,0.10746279214141705,0.016411268195250947,0.05386543032030479,,,
2938,0.6402899937781843,,0.2206776891235245,0.021889285730818366,0.10970517824159522,0.0001304613602636124,0.0002158220431933133,,,
2939,0.0016957986772793516,,0.36729087978346886,0.454749163855942,0.17156109896292496,0.008769763568600257,0.01902518617016043,,,
2940,0.22806519745413117,,0.607899190016747,0.35254991327899915,0.06403086680547307,0.007464909486956808,0.026698236538238114,,,
2941,0.8873582355170375,,0.34127337488869103,1.0,0.059918273726804284,0.685241190980712,0.16078544318166027,,,
2942,1.0,,0.3611669308647049,0.09391851251279879,0.09584627148325943,0.006155450497820581,0.01668223914802029,,,
2943,,,,,,,,,,
2944,,,,,,,,,,
2945,,,,,,,,,,
2946,,,,,,,,,,
2947,,,,,,,,,,
2948,,,,,,,,,,
2949,,,,,,,,,,
2950,0.017580407063402657,,0.709606204623722,0.9969651611795723,0.08442268355944843,0.1117343555936354,0.1375915798344847,,,
2951,,,,,,,,,,
2952,,,,,,,,,,
2953,,,,,,,,,,
2954,,,,,,,,,,
2955,,,,,,,,,,
2956,,,,,,,,,,
2957,,,,,,,,,,
2958,,,,,,,,,,
2959,,,,,,,,,,
2960,,,,,,,,,,
2961,1.0,,0.5745098738685697,0.574369901020112,0.0800950550596247,0.029518259074807297,0.056020532703189345,,,
2962,0.578141618312503,,0.13980350467961408,0.6385870705972824,0.057788912547508495,0.01542746633049289,0.024104209609115152,,,
2963,,,,,,,,,,
2964,,,,,,,,,,
2965,,,,,,,,,,
2966,0.5383373211204803,,0.3875764019379437,0.17171628494138,0.09807101032567794,0.04248169915745381,0.060226919089951036,,,
2967,0.1815763078538024,,0.27586206896551724,1.0,0.2858114831944472,0.00021588717654459988,0.000773457194774921,,,
2968,0.5229024930101304,,0.5603165860438187,0.5321193558020381,0.17928195020506696,0.02488766998030293,0.09954923562573254,,,
2969,,,,,,,,,,
2970,0.8403817159402913,,0.45755093240153427,0.7952697837878315,0.08857967218782331,0.13744265410413326,0.1745699051396192,,,
2971,0.31504184351886844,,0.6501893119469907,0.2638314575716644,0.08938902788693963,0.023036888203084173,0.02607261777618077,,,
2972,,,,,,,,,,
2973,,,,,,,,,,
2974,,,0.20561797836378906,,0.039847161572052044,0.06129176869737006,0.08884186977108224,,,
2975,0.8027440690278543,,0.3568599970845987,0.6380470890913511,0.05422602359485314,0.07458465100603442,0.07660020076761416,,,
2976,0.7071108252831493,,0.4509895117351484,0.5078920073002986,0.054199731572699576,0.03330424526068232,0.12800590798638592,,,
2977,0.047415026840455815,,0.3954308673261378,0.9999463399304006,0.3334429251313489,0.5093801404668334,0.331325055134235,,,
2978,0.47435885947074896,,0.4738351265670688,0.17742134512308833,0.07018222507080218,0.1363078314983654,0.2810522967864313,,,
2979,0.21468768328431004,,0.5746039552922689,0.4074592145745636,0.43733731301539225,0.08373114049602803,0.0701910242455912,,,
2980,0.06739133544057341,,0.33919154332428336,0.6104610013203023,0.4871412009201913,0.03968546295810321,0.03514193964875558,,,
2981,0.26468797146702316,,0.5913094240340079,0.11715590573469896,0.3269301008293978,0.011735931094480285,0.045506271737189075,,,
2982,0.011825242042689636,,0.521424098547028,0.804290620899016,0.2942667342912731,0.07569816384113535,0.1648569252085903,,,
2983,0.5398267859902408,,0.12083325167473637,0.3126855886444758,0.05313611730445006,3.4100653307884863e-08,5.154523722321375e-08,,,
2984,0.3609025376690711,,0.6189182797526321,0.25813177815139204,0.0574121652487645,0.01754628998234608,0.021929234320206017,,,
2985,0.409268536822628,,0.38491430453068937,0.8931472810396247,0.07550497256916641,0.01736750947629772,0.04120169813765107,,,
2986,0.8746502112277837,,0.5204438092621078,0.998351785716671,0.0657403388585097,0.8903394764265427,0.19509580331608928,,,
2987,0.5229977941509051,,0.3388171645233338,0.9979169288300982,0.07556760762601022,0.03765244286379827,0.037867476660664943,,,
2988,0.23423539240443808,,0.4241774014829651,0.1447169568618294,0.20097773829809762,0.16039102848226103,0.21636817915207732,,,
2989,0.004313064121416447,,0.6480515149202583,0.3706074653670824,0.29557107108496544,0.0034999250051956266,0.012719117908835278,,,
2990,0.6202106681378383,,0.5046166909719138,0.9999992717166487,0.08727745563907625,0.9458707781636958,0.13747858949659753,,,
2991,0.9977197117467405,,0.29436113217842047,0.09796773796352004,0.0576878652962681,0.01785649671765,0.016661489076834447,,,
2992,0.8431402957547037,,0.6050988040491645,0.8433170032516588,0.05946679395268271,0.021797480497962055,0.02946649918545938,,,
2993,0.007165986475715909,,0.1559633027522936,1.0,0.09399791933856586,0.013293109961547981,0.015192057077925517,,,
2994,0.028509092093469274,,0.20595935057012849,0.6218494373813317,0.14422865441969318,0.002320173515007096,0.003162671688735369,,,
2995,0.08447527195369359,,0.29872474882666555,0.09541507884058836,0.21302906221139797,0.003040159993187627,0.006980990776371793,,,
2996,,,0.16198520767714733,,0.03984716157205244,0.014283995678721788,0.02442260583787714,,,
2997,0.25541591978147504,,0.31880977143958206,0.8770254496226064,0.06040086899715141,0.024316622324837597,0.034350550786663284,,,
2998,0.7854894619024168,,0.5847951057285945,0.6031586001654756,0.08396440084110333,0.014009387387081004,0.053719863962867785,,,
2999,0.9927693356670162,,0.45045933216890566,0.13323520972824252,0.07239294738058233,0.08784224512205499,0.2544126777057945,,,
3000,,,,,,,,,,
3001,0.011059364465062511,,0.3086801721207579,0.6985638639444787,0.4436888705557315,0.0034328045963656836,0.006251174363279845,,,
3002,,,0.7031627948617022,,,,,,,
3003,,,,,,,,,,
3004,0.13604734395716606,,0.5741108125261721,0.3537167170664871,0.0763344782305315,0.021720964257681184,0.06642221518607906,,,
3005,,,,,,,,,,
3006,0.19749530105383628,,0.21033798002228646,0.8911647940702623,0.09987008937709911,3.524745037156745e-05,7.808205136946431e-05,,,
3007,0.1362651792883059,,0.2089556475543943,0.6252617651152412,0.23903249712508193,0.22526000607612967,0.23511452473363376,,,
3008,0.9886004615540664,,0.5307677672172215,0.11058805845953017,0.07203980808083299,0.32084925391284047,0.15855563244716508,,,
3009,0.1766541173094116,,0.17836084842662756,0.8877229433418604,0.06242889548283035,2.3383064823028098e-06,2.695362787324135e-06,,,
3010,0.8906185420864893,,0.6006235478337066,0.6404200383112022,0.0549331483878455,0.023776652052669336,0.068263771520143,,,
3011,0.7130271746275592,,0.5170912337924811,0.44962890416219276,0.058909918893988736,0.05582612766951898,0.18165318524625265,,,
3012,0.25241997883397127,,0.18450157596741731,0.6698384468653996,0.48919955345055866,4.9164949300117876e-05,8.150552917035575e-05,,,
3013,0.7665286258179258,,0.5316125642652487,0.24700360687339754,0.07366574959037893,0.4405763868288462,0.19552561312768676,,,
3014,0.7772655977268152,,0.45719739395135506,0.10669462813171685,0.07000807377252208,0.6802090771841877,0.2711727579843654,,,
3015,0.8501301170595104,,0.48678050476009294,0.09444061385116188,0.0624851351674109,0.6580925327078107,0.27667528959912635,,,
3016,0.06071285992801335,,0.3974383446552903,0.19097666465557658,0.06447049207782894,0.09955418980204671,0.0743436746867514,,,
3017,0.363723869992647,,0.14879112888565715,1.0,0.2499628583812517,2.6871524290485652e-08,1.048041647086993e-07,,,
3018,0.7756524432974032,,0.4853099847033102,0.1517454943929073,0.06892153522258247,0.3548958928899892,0.21250093880959964,,,
3019,0.8578217614527944,,0.1550942859178619,0.3668993074503676,0.07138932949823447,4.421260601961633e-08,1.353215065952804e-07,,,
3020,0.9975552322584581,,0.45063556379925196,0.12803527688983335,0.07046035950843231,0.2054240644227801,0.28119774958139776,,,
3021,0.21181750554902012,,0.3709410829848608,0.8802849195188918,0.0841180027110347,0.056640870563817794,0.09576423636722915,,,
3022,0.13952994250798828,,0.22507234535507545,0.735737021232222,0.11196002464164868,7.1889585346016e-05,7.28710026957956e-05,,,
3023,0.7349185288426257,,0.7332578251042136,0.4593828085225985,0.06077851532428185,0.014117512992000501,0.018063394154689195,,,
3024,0.0450039995810987,,0.16300317472087802,0.9449411333295491,0.2538626420610782,9.267976096776765e-05,0.00018149829763504727,,,
3025,0.10304732029455221,,0.147017667064263,0.42063180392452004,0.4282092605095524,1.7801441129324646e-05,3.019469314332712e-05,,,
3026,0.0875833501722581,,0.3335901389154605,0.8093123261755111,0.08007684985345558,0.1836685982003005,0.0949881854279097,,,
3027,0.67892190459378,,0.42092059373667073,0.9999991879796194,0.0929423018777778,0.9980726088436243,0.007364042581943646,,,
3028,0.0006901449948041808,,0.25543999832007547,0.5119691957697265,0.06250607115061016,0.028945907302738855,0.03282818093416173,,,
3029,0.047072032524256444,,0.38704118637826984,0.01026683324483727,0.1467672812951214,0.00788194289274647,0.02648625173957439,,,
3030,0.10289622599008907,,0.20123076146980629,0.9991460349238374,0.19836327612233384,0.0023638177391357975,0.00386336650235952,,,
3031,0.2680622192126011,,0.5869098731278659,0.17902837301978333,0.12753624082126613,0.014172015756866987,0.04758232376864634,,,
3032,0.08892614237359286,,0.260711901371645,0.7636233062224064,0.17482495504944306,0.025946991298052086,0.03427442455967427,,,
3033,0.5264169072152386,,0.28640774079598313,0.2882966434354125,0.16358629672246727,0.024019335937977258,0.035506877743141256,,,
3034,0.19016367711830118,,0.5982835275952901,0.11783715486300406,0.18534317186335186,0.010972936243679133,0.03551860806134158,,,
3035,0.34451843891205675,,0.6009967378448628,0.2577908082587479,0.13344151590544778,0.008790880961344944,0.03461011799392436,,,
3036,0.011955026133797418,,0.4127291609737171,0.015467240768483805,0.2178532295436753,0.01392262036058087,0.0514666524668724,,,
3037,0.14584844153048027,,0.29477806936604056,0.5470916902326517,0.07330126998373174,0.001642565820750835,0.0039687968426363246,,,
3038,0.025911358015215852,,0.5163669717815756,0.9835461009283296,0.3176570599423091,0.059351538447651266,0.18924615906806833,,,
3039,0.11736124531061953,,0.5774330005520918,0.9751800758082972,0.36481023272297664,0.021706884709855455,0.06249532751433266,,,
3040,0.05202796750241591,,0.33716103486419485,0.7585411514561657,0.0827443991496737,0.008239515802008336,0.01880315568559924,,,
3041,0.1235049799829186,,0.09812997956700119,0.27569368355159907,0.1312620002440964,3.05944828052488e-09,4.068953264028913e-09,,,
3042,0.9170526500075658,,0.13034574033787016,0.4093340625997141,0.06407204468173909,5.305306543466969e-08,1.6510711080929125e-07,,,
3043,0.36010924529187804,,0.27370568152419233,0.04723629461299377,0.056837376589265236,0.040202646679287815,0.04120968406525914,,,
3044,0.16052564284120036,,0.22685246154798738,0.9865434125982163,0.05552441969382249,0.30662057386149166,0.28718127027583673,,,
3045,0.3153935217017132,,0.6060774739659076,0.14306117014473171,0.06090651713940945,0.13931362092762828,0.09799733692746883,,,
3046,0.7668578863859101,,0.23566032008802779,0.8229967623203089,0.05017812261802588,0.011120736931325186,0.007948378617375943,,,
3047,0.26254802476936273,,0.23332679060819475,0.9986927400985095,0.05156067640950048,0.11641512611493297,0.1313731942731258,,,
3048,0.07791637287040432,,0.3274416701979472,0.9889806730938047,0.05944764879034726,0.4040522969909256,0.24900113742386668,,,
3049,0.1158965307646998,,0.6543839233770006,0.06266437090708851,0.0945975440170967,0.001782444555053302,0.005625924610799523,,,
3050,0.7840136681786054,,0.18894335920076513,0.2847258377982762,0.15108982420752967,1.257991138219748e-05,1.0190539142160562e-05,,,
3051,0.6783297127941823,,0.8386707789271276,0.5166358487536453,0.25706099681926525,5.018440303338528e-08,2.0019455624448606e-07,,,
3052,0.21216283303369987,,0.5983295607215102,0.009919054055648082,0.27097711645008365,0.029835238651576404,0.04413314333065056,,,
3053,0.8915319271872293,,0.6404944184450744,0.0396880036113779,0.2807624730855346,0.004505649211414912,0.008928799813338939,,,
3054,0.3206032603251253,,0.2813952078776304,0.07352186783505411,0.05482281583389776,0.024562641126856993,0.02569422699499512,,,
3055,0.6463114163655994,,0.5788497696583647,0.9774122759849174,0.08046207451094604,0.03885066723267404,0.10188971953769818,,,
3056,0.8713293959642325,,0.6153196732650635,0.1347316602190854,0.06444418846730389,0.11987631411086157,0.08625595582951762,,,
3057,0.018692223253196777,,0.4268708973393483,0.912316487931811,0.23863048606149964,0.7368053098075396,0.25347760795476426,,,
3058,0.0806164549688374,,0.17685686436695913,0.8597150737344089,0.06600105255588265,0.0018362933355403955,0.0020508462290612967,,,
3059,0.4985187284558346,,0.6325998028333808,0.02986044480496245,0.325909976681146,0.003489171765249648,0.012372490650421664,,,
3060,0.9965075411033726,,0.41438251307781676,0.38876836084966526,0.061354909320561875,0.0662602935018381,0.11401603515513838,,,
3061,0.2538205167036973,,0.699298599888752,0.3124085407308283,0.1943447586159482,0.0002223453136977825,0.0008407027331082598,,,
3062,0.6383103893913199,,0.28781141863963144,0.021482104050862517,0.09201428795784466,0.0058566646401828765,0.008064529174829953,,,
3063,0.5753783757764893,,0.48977843192337556,0.2540239441879839,0.06687994269587096,0.17171135340528423,0.3284681767238821,,,
3064,0.19104171011522347,,0.18820707362729622,0.4087654462323059,0.1851040053217519,4.165377329994856e-05,3.0694709699695165e-05,,,
3065,0.09542263948845747,,0.32852972435779954,0.29661342968819854,0.07265350380771986,0.18086770990251233,0.12398221149319227,,,
3066,0.0007930847094155668,,0.7951002172948126,0.040465192418019325,0.08914785483442915,0.0006366774891917059,0.0011557277456654695,,,
3067,1.0,,0.16058698865819465,0.007963068284770232,0.06338401291463669,0.5479213840921935,0.32451973802761636,,,
3068,0.34662699272212444,,0.3144498293909148,0.07641058217407366,0.10458199364970962,0.0665850519638223,0.03659848774291377,,,
3069,0.5645308761870641,,0.7001960176802842,0.9471268798130378,0.4284890516846439,0.00026126028088677063,0.000918685160967671,,,
3070,0.006132001111133854,,0.1768332672082274,0.986632067691435,0.3259668613876209,0.04969218234024081,0.0691488588924001,,,
3071,0.667088856907711,,0.6169823865502106,0.3607015213037406,0.11743246831473644,0.0075888737146892985,0.020613693174607702,,,
3072,0.00433442252671885,,0.3463908011325106,0.6902828491006853,0.11424293648899847,0.20800878994125255,0.21534396115930177,,,
3073,0.08012906877944442,,0.08698769143943148,0.08061063546578373,0.21528942478770344,2.413578550017531e-06,5.194539977352461e-06,,,
3074,0.10802137230139391,,0.18509921492813988,0.13902190443401843,0.3809763264048218,3.9340162652060454e-07,1.4213103308924778e-06,,,
3075,0.6573003463663578,,0.2382674145834369,0.6235917693073043,0.101445516551955,1.5513265920262527e-05,4.713208195218709e-05,,,
3076,0.9800378126025829,,0.49968346749694753,0.13672055121846305,0.06522816510860731,0.07468717991643958,0.2304370884503979,,,
3077,0.9961144082873132,,0.42030626063537635,0.996428237828281,0.07181416749100493,0.7700172745632456,0.32689515255317414,,,
3078,0.22177525417650568,,0.2653540979972928,0.6631847098191166,0.39773788344138616,0.002773492248799387,0.004016450925087946,,,
3079,0.22426420890517834,,0.3915591950002079,0.7053038163678654,0.08706335381719242,0.20149109885724448,0.11294479691826476,,,
3080,0.9985238321533811,,0.6670692877865476,0.00887729169256821,0.06504211000319267,0.0014057734571023533,0.002936017860995785,,,
3081,0.2465244107060171,,0.26442347321431847,0.9495206283456039,0.19109271574895267,0.07638871921696203,0.07168212356504221,,,
3082,0.11216663314680847,,0.2619427425365491,0.01583668611232019,0.07696505270984398,0.11414940204043468,0.11824938459490358,,,
3083,0.6892527328696072,,0.4198093904761226,0.9994825588044546,0.1004192818613406,0.9976810586877001,0.008792844549636077,,,
3084,0.9687137489088204,,0.24359838402112377,0.591220526895988,0.09185507635581752,8.454951276586099e-05,0.00026743222457995414,,,
3085,0.7221938688729265,,0.418660958137652,0.5654044890964811,0.14436329110614576,0.03257881363744832,0.08295421576099073,,,
3086,0.11833988472295526,,0.5932698654422837,0.2884800035771527,0.17513218883856876,0.06509868963857696,0.11929574490018885,,,
3087,0.18700841999753076,,0.39584351082451563,0.6549892438712397,0.17447766245958152,0.6177371116205509,0.30495703601890223,,,
3088,0.3668935303200285,,0.16779010251544832,0.8259370618731017,0.11599323062356612,2.1081121785518528e-07,6.521698005345912e-07,,,
3089,4.108168920971566e-05,,0.21767199345238064,0.1264457422491094,0.38046439180074915,4.8664503872549445e-05,8.718822722858436e-05,,,
3090,0.34985819862676365,,0.4801233504216254,0.9525201934565063,0.06680464075508831,0.3853004870065051,0.33092744046106115,,,
3091,0.6554155811374998,,0.6557243848867832,0.5770601257237893,0.07336686335572509,0.0015134227049535397,0.0059792853286748495,,,
3092,0.13415214727031693,,0.35003550030075925,0.00748966236334317,0.2911034287709386,0.03104990372567546,0.04674306020394647,,,
3093,0.07645832305817585,,0.42092059373675,0.9999991879796194,0.5082935250528894,0.9980726088435818,0.007364042582137936,,,
3094,0.8068392286032022,,0.15660472767986483,0.020593498236431623,0.20832746167500105,7.972599110056529e-06,1.8115047889483468e-05,,,
3095,0.7424981221303513,,0.20193900665998296,0.648466054618516,0.0785126792736889,1.0072220425866363e-05,1.038773021961126e-05,,,
3096,0.23633799374484366,,0.6203701602256099,0.26182159244435554,0.1649475638183086,0.004965958688326458,0.019862509815400938,,,
3097,0.9986607400036149,,0.19841367346535857,0.8762224026297826,0.05709962210178001,0.00018219103439778337,0.00034562247812022046,,,
3098,3.8589712953802494e-05,,0.5648552682315222,0.09582453451944699,0.10938008428540912,0.03630866648252567,0.09085968631878923,,,
3099,0.0013001379118883017,,0.3747679739393786,0.4612085651509922,0.1919326306641757,0.010600668211353626,0.023205324957913713,,,
3100,0.5838403519436032,,0.2569648302311414,0.9201398412086661,0.2214084138788442,0.005971751684748991,0.004801947709711681,,,
3101,0.211737448429403,,0.22904597952566116,0.8061352774231049,0.07170192475201156,0.09406276208407673,0.11861457356827958,,,
3102,0.12982536798554523,,0.32766480111278923,0.0630176810620075,0.06981925574557382,0.012729676870463141,0.018364026126964764,,,
3103,,,,,,,,,,
3104,0.0827109878098079,,0.20756299013404206,0.44141521856179583,0.07448457338968273,0.21933861093195067,0.2307744517485939,,,
3105,0.04114445952328679,,0.4209205937367487,0.9999991879796194,0.07362340489066195,0.9980726088435834,0.00736404258213204,,,
3106,0.05270097157532477,,0.5320722389288424,0.13359576296994163,0.1004398592055201,0.049254925729935214,0.15437953443208327,,,
3107,0.008420394300052363,,0.6323179902145241,0.8781388143122387,0.4517785310435973,0.004103413866380042,0.013566246614558658,,,
3108,0.9990830619129758,,0.6060424317921023,0.3102026549944047,0.05362950944097996,0.0337756281755682,0.03950894164649768,,,
3109,0.023849062734461312,,0.4363756929565249,0.437827356870813,0.21043044212506576,0.040844633672285406,0.11619187005059892,,,
3110,0.054650098183013945,,0.6544735388059668,0.7243455722308203,0.05640212435833189,0.0013220326761355671,0.005194341356202968,,,
3111,0.510699596615423,,0.5997228740616579,0.9807229769872647,0.40554618634510237,0.020180097119594433,0.03427645278451178,,,
3112,0.04037089256498022,,0.21242975334386183,0.8181671932946903,0.2182332429103299,0.2403244439778392,0.24581222207685477,,,
3113,0.9912135873074753,,0.6284771975554481,0.7998565762322313,0.06287873712168271,0.0064409963010633575,0.018270777375539275,,,
3114,0.15112303997625526,,0.4050003107587696,0.23597235757789145,0.2002369880318159,0.011840973566860221,0.0468917240139715,,,
3115,0.017676078376384203,,0.2540000415024867,0.31625342693660835,0.18242403721397474,0.0001314660424424149,0.00017274581054396149,,,
3116,0.09104649340277082,,0.6793262720611807,0.8167915801550683,0.09057549964931877,0.0008823545477391619,0.0021850209693267154,,,
3117,0.9723128942469608,,0.6164420817261439,0.1926613368287169,0.06830931341394045,0.11620638210529838,0.13928742997855692,,,
3118,0.3441457832738892,,0.5935132281986848,0.6502936258023773,0.3533564586710949,0.013522497432194323,0.052008407926598936,,,
3119,0.04200890730649083,,0.6387882635563912,0.347183986855005,0.05601787447258516,0.0177235636748934,0.04245466337033491,,,
3120,0.9976424370195898,,0.21902222622474402,0.09950298544415799,0.06219064887768437,0.02351464529754306,0.014865902647007512,,,
3121,0.9817499879207308,,0.45100765618250344,0.6720234573174972,0.05859528128033813,0.14342548735540858,0.27912996194759454,,,
3122,0.9876446143666214,,0.3394268632459906,0.5731032061832292,0.06322512670865067,0.018898284829230005,0.02050143417641259,,,
3123,0.5708070517713039,,0.6376875732574603,0.009466812043145591,0.09252915429431435,0.002688411976459226,0.009539890559224284,,,
3124,0.9912523379000959,,0.522004134304176,0.9892333886407848,0.06467313379425324,0.3522161078363351,0.2734914985749916,,,
3125,0.3077572609772654,,0.322446739854403,0.9999990130943077,0.0565158255886818,0.5506957889917257,0.3607730120962224,,,
3126,0.6519388732412149,,0.20738756101466183,0.7988317315208117,0.06029842281080472,0.3393307693891772,0.3042603019761446,,,
3127,0.19248590292136597,,0.545784092874947,0.32285097686825276,0.0710468170006937,0.13431549574120927,0.25474485879425135,,,
3128,0.09496851815664875,,0.24496093859929263,0.9147446433220491,0.06682365263067692,0.0013518047426435689,0.002659160555323262,,,
3129,0.49331698671450686,,0.6141077095059381,0.3221969869911314,0.07204643557697794,0.012606639343071357,0.03397933376630803,,,
3130,0.9654046563429776,,0.1878284600894111,0.9879988553156573,0.055518822002705005,0.15881902181388483,0.17992112616407177,,,
3131,0.11935503029502365,,0.31976701380041006,0.24673820767261606,0.06587786981134795,0.04490285814324534,0.03719531040460272,,,
3132,0.05521870624817017,,0.18938969714096038,0.7551186940889315,0.3104682073452029,3.0147206898458315e-06,6.51612404417802e-06,,,
3133,0.11555023914861101,,0.46737941058451216,0.9991680244844939,0.05827926307750583,0.43144665339775384,0.33114971166253027,,,
3134,0.339277944382006,,0.7189493067871112,0.7602063420540681,0.09079429268521556,0.00021177184121061194,0.00035156818365490033,,,
3135,0.23097313884856302,,0.11187935550539765,0.6094340805082034,0.22826452948620501,2.389947927279254e-09,9.522335707409529e-09,,,
3136,0.7884951622796992,,0.05200754772635457,0.023671676043866482,0.07333478495625216,6.061995582059449e-12,2.4247909363531143e-11,,,
3137,0.019105147958965635,,0.6450354651166039,0.9417329127945846,0.046408385372986916,0.016299349681870853,0.018551653227520108,,,
3138,0.02610656641266727,,0.2818196987512246,0.5095427396128513,0.1367985776289578,0.09701977964271896,0.08666045218651026,,,
3139,0.454087322073908,,0.24050297531189793,0.9978616958769383,0.06787464157366384,0.0015282982830338672,0.0018972288982190336,,,
3140,0.052603939818348586,,0.42092059373675006,0.9999991879796194,0.3476134048063998,0.9980726088435814,0.007364042582139128,,,
3141,0.48490190720501375,,0.5802468365695375,0.20414067098567956,0.18938151550517593,0.019634193979284547,0.04537462998708731,,,
3142,0.23671263362185235,,0.5916700243470127,0.6989473744617944,0.13135896580345074,0.04231145382910928,0.051831764602310905,,,
3143,0.4589743430399047,,0.625022494435618,0.27515830284351767,0.17915464768821845,0.005066931352244182,0.016893676934735667,,,
